id,comment_text
ffde4160c48be642,""", 10 August 2010 (UTC) 
 :::::::We could build the functionality into the infobox infobox, but it would require separate parameters for minutes and seconds (and perhaps hours); and each instance of the infobox would still require editing, to make use of those new parameters. Editors don't seem to have a problem using  or , which work in similar fashion, but if they don't want to use , they can still enter plain text and another editor, or bot, will make the conversion later.  (User:Pigsonthewing); ;   
 :::::::It's not at all """"silly to format the track duration to fit a template when you can write it out in plain text""""; the plain text cannot be understood by computers; the template ensures that each comment is wrapped with pre-defined HTML classes so that they can. Nobody is saying that  should be madatory - just as  or  are not.  (User:Pigsonthewing); ;  13:41"""
ffde6b4b4abebafd,#ERROR!
ffdf1fecb8dece8d,"It's fine to include this document as a document, but the current edits trying to add it aren't up to par.  For one thing, the Rusk letter has been tacked on at the end, totally out of place.  For another thing, the text draws POV conclusions instead of just giving info about what the document says.  For a third thing, it puts this under a heading that totally loses the context of what Rusk was writing.  I'll try to rewrite in a more reasonable and less polemic way."
ffdf26d889385a5b,#ERROR!
ffdf6854b41d9102,#ERROR!
ffdf9f76d1c6dd6b,Major rewrite completed. Need help fill out the infobox.
ffdfe69b7a3c7186,#ERROR!
ffe02f57cabf7f9e,#ERROR!
ffe05a286c1ccdf4,""" 

 == Thanks == 

 ...for this. I forgot P  """
ffe08bd6cc364b22,They shouldnt give shit to this racist ass bastard
ffe0c914be0bf904,#ERROR!
ffe154eb8e9109c4,"I would like to know when the facemask was first utilized.  I'm guessing around 1956?  Anybody know???  I've seen some photos of some type of facemask installed on a leather helmet, I'm talking about on a Riddell type helmet. 
 Thanks in advance, 
 BobE"
ffe15589211542a0,"i does what i wants i am an eskimo whisperer, so shut yo face"
ffe319146de940d2,"The Yatt got me, this is insane"
ffe386953404ece5,: I am not seeing anything in my email from you. Did you send it via Special:EmailUser/GorillaWarfare?
ffe3a3e2d8f0eb9b,This is my user talk page sandbox. I have the ability to use this page for testing or whatever else. Note that this page is of no importance and contains no important information.
ffe3e793dfb4420f,"Dear sir: YOU  are a fucking cunt. Rahm Emanuel is SATANNNNNNNNNNNNNNNNNNN! He enjoys poking naked men, and the world must know that he likes the penis. So stop being a faggot, you cunt."
ffe41a7ab97fa3ee,a.) Jogaila. b.) references please.
ffe42bc39a1824b9,""" 

  

  

  

  

  

 {{pressmulti|small=yes|collapsed=yes 
 | title = On Wikipedia, Debating 2008 Hopefuls' Every Facet 
 | author = Jose Antonio Vargas 
 | date = 2007-09-17 
 | url = http://www.washingtonpost.com/wp-dyn/content/article/2007/09/16/AR2007091601699.html 
 | org = The Washington Post 
 | section = September 
 | title2 = 'Round the Clock: Obama, Clinton Wiki-Warfare 
 | author2 = Alison Stewart, Rachel Martin 
 | date2 = 2008-04-03 
 | url2 = http://www.npr.org/templates/story/story.php?storyId=89333759&sc;=emaf 
 | org2 = The Bryant Park Project, NPR 
 | title3 = Editors in Chief 
 | author3 = Brooke Gladstone, Bob Garfield 
 | date3 = 2008-04-04 
 | url3 = http://www.onthemedia.org/transcripts/2008/04/04/02NEWLI"
ffe448efbd89b350,#ERROR!
ffe4506af72a46dd,"Don't get discouraged with finding others editing your contributions.  The website you added looks good, but you added it to a place in the article where it doesn't seem to belong.  Why don't you add it to the External links section and add a short sentence about its significance.  The format might be: 

 [http://www.dbsalliance.org/info/bipolar.html Depression and Bipolar Support Alliance] Has a good description of bipolar. 

 Again, don't get discouraged, you just have to get a feel for Wikipedia and try to write according to the (largly unwritten) rules."
ffe45e28daed2e4b,""" 
 :::Yeah, I know. I actually was the one who read the source differently, and had meant to ask somebody else to read it and let us know what they make of it, but got sidetracked by the above. The source is here. I read it as the CLA issuing a report based off the PMoH names released and made the noted observations. The IDF later issued a final tally and made a specific mention of 49 """"female non-combatants"""" here. My contention is the CLA info is saying the PMoH numbers included these """"female terrorists"""", not the numbers released by the IDF.   """
ffe48579273cfc67,yeah well you suck too and wiki isn't a place for fun
ffe4badc2184252d,I HATE MILEY CYRUS DDDDDDDDDDDDDD SEE YA SUCKERSSSSSSSSSSSSSSSSSSS DDDDD BTW U WILLLL NEVER KNOW WHO I AM OHH AND MY NAME IS TOM SMITH
ffe54d29b90968a7,""" 

 == WikiProject Christianity Newsletter - June 2009 == 
 {| class=""""navbox collapsible"""" style=""""text-align: left; border: 0px; margin-top: 0.2em;"""" 
 |- 
 ! style=""""background-color: #778899; text-align: center;"""" |The Christianity WikiProject Newsletter 
 |- 
 | style=""""border: solid 1px #E0FFFF;""""| 

 {| 
 |- valign=""""top"""" 
 | colspan=""""2"""" valign=""""middle"""" style=""""width: 60%; background: #778899 solid; border: 0px; padding: 1em; background: #50A6C2"""" |  
 Archives  |  Tip Line  |  Editors 

  The Christianity WikiProject Newsletter Issue IX - June 2009   
 |- valign=""""top"""" 
 | valign=""""top"""" style=""""border: 0px; padding: 0em; width: 65%; """" |  

 {| valign=""""top"""" padding: 1em;"""" | 
 | valign=""""top"""" style=""""border: 1px gray solid; padding: 1em; width: 65%; """" | 
 ; Project news 
 * The Christianity project and its related projects currently have 72 FAs, 6 FLs, and 145 GAs, which includes 4 more FAs. We did however lose one FL and 1 GAs over the past month, but we still gained overall.    

 ; Member news 
 *It was a big month for new members, with , , , , , and  joining, bringing us up to 286 listed members. Thanks to you all, and a special welcome to our new members!  
 *  
 ; Other news 
 * There is some new discussion regarding project related activities, specifically including the various Christianity portals, at Wikipedia:WikiProject Christianity/General Forum and the possible expansion of the extant Narnia task force of WikiProject Novels. All input is more than welcome. .   
 |- 
 | valign=""""top"""" style=""""border: 1px gray solid; padding: 1em;"""" | 
 ; Related projects news 
 * The WikiProject Films has recently created a new task force for Christian films. All interested parties are welcome to join and contribute.   
 |- 
 | valign=""""top"""" style=""""border: 1px gray solid; padding: 1em;"""" | 
 ; Member contest of the month 
 *Given the lateness of the newsletter last month, the contest from last month continues. Anyone who can bring any of the few Stub class articles among the project's 1000 most often accessed articles by the end of June  will get an award. Please see the details Wikipedia talk:WikiProject Christianity#Project challenge of the month.  
 ; Christianity related news 
 * Pennsylvania Amish farmer jailed for outhouse violations 
 * Obama expands Bush's faith-based initiatives 
 * Relics of 39 saints found by British Museum 
 |- 
 |} 
 |  

 {| valign=""""top"""" padding: 0em;"""" | 
 | valign=""""top"""" style=""""border: 1px gray solid; padding: 1em;"""" | 
 ; From the Members 
 Welcome to the Ninth issue of the WikiProject Christianity newsletter! Use this newsletter as a mechanism to inform yourselves about progress at the project and please be inspired to take more active roles in what we do.   

 I am in the process of going through the various categories related to Christianity. I am finding that several of them may not have sufficient number of members to continue. By the end of the month, I hope to have the main category list finished (yeah, it might take that long, it's huge). At that time, I think we will review all the categories and see which may not have sufficient articles to continue. Please feel free to take part in the discussion regading what the minimum number of category items is, and how to deal with the non-qualifying categories, on the General Forum page.  

    

 |- 
 | valign=""""top"""" colspan=""""2"""" style=""""padding: 0.5em; text-align: right; font-size: 85%; """" | 
 To stop receiving this newsletter, or to receive it in a different format, please list yourself in the appropriate section here. 
 This newsletter"
ffe556b78cec812e,"africa gives aids and ebola 
 thank africa"
ffe5685dbc45e616,""" 

 == Eureka, California == 

 Thank you for doing the Month Day Year date fixes on Eureka, California.  Now how do we make it where no European comes along and tags it the other way (as they did before)?  Local editors assumed that the DMY tag was the right thing to do and so changed the entire article - which you have now changed back!  This could be a perpetual motion scenario!  In any case, thank you for your edits, I think any future DMYs that show up will be met with flaming pages torn out of the """"Book of Knowledge with Coffee Stain""""!    """
ffe5982563086f14,""" 
 : Well, vandalizing F Sharp (programming language) twice and getting a final warning is not a good way to start.  You'll be blocked quickly if you do anything else like that.   """
ffe6361012f2e1d5,"(UTC) 

 Your ass has been BANNED indefinitely. That'll teach you.   19:40, 6 March 2008"
ffe6b363f2093f8f,""" 

 == Deleted page """"Crimson Blood"""" == 

 A page you created, or image you uploaded, Crimson Blood, has been [ deleted] in accordance with our deletion policy. In particular, it meets the one or more criteria for speedy deletion; the relevant criterion is: 

 :Unremarkable people, groups, companies and web content. An article about a real person, group of people, band, club, company, or web content that does not assert the importance or significance of its subject. 

 Wikipedia has certain standards for inclusion that all articles must meet. Certain types of article must establish the notability of their subject by asserting its importance or significance. Additionally, since Wikipedia is an encyclopedia, content inappropriate for an encyclopedia, or content that would be more suited to somewhere else (such as a directory or social networking website) is not acceptable. See What Wikipedia is not for the relevant policy. 

 You are welcome to contribute content which complies with our content policies and any applicable notability guidelines. However, please do not simply re-create the page with the same content; it will be deleted again and may be protected from re-creation. You may also wish to read our introduction to editing and guide to writing your first article. If you have any questions, please contact an administrator for assistance. Thank you –  """
ffe6cd34eb78031a,"::Also, note that the paragraph goes on to discuss the lack of evidence and the origin of the theory. It is already properly debunked in the article; not by opinions, but by facts."
ffe76120459a0da8,"""Hello, Jnishimoura, and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are a few links to pages you might find helpful: 
 * Introduction and Getting started 
 * Contributing to Wikipedia 
 * The five pillars of Wikipedia 
 * How to edit a page and How to develop articles 
 * How to create your first article  
 * Simplified Manual of Style 

 You may also want to take the Wikipedia Adventure, an interactive tour that will help you learn the basics of editing Wikipedia. 

 Please remember to sign your messages on talk pages by typing four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or  to ask for help on your talk page, and a volunteer should respond shortly. Again, welcome!     

  

 """
ffe78632f5c25377,youshit dick cock fuckshit dick cock fuck shit dick cock fuck shit dick cock fuckshit dick cock fuck shit dick cock fuckshit dick cock fuck shit dick cock fuck shit dick cock fuckshit dick cock fuck shit dick cock fuck shit dick cock fuckshit dick cock fuck shit dick cock fuckshit dick cock fuck shit dick cock fuckshit dick cock fuckshit dick cock fuck shit dick cock fuck shit dick cock fuckshit dick cock fuck shit dick cock fuckshit dick cock fuck shit dick cock fuckshit dick cock fuckshit dick cock fuck shit dick cock fuck shit dick cock fuckshit dick cock fuck shit dick cock fuckshit dick cock fuck shit dick cock fuckshit dick cock fuckshit dick cock fuck shit dick cock fuck shit dick cock fuckshit dick cock fuck shit dick cock fuckshit dick cock fuck shit dick cock fuckshit dick cock fuckshit dick cock fuck shit dick cock fuck shit dick cock fuckshit dick cock fuck shit dick cock fuckshit dick cock fuck shit dick cock fuck shit dick cock fuckshit dick cock fuck shit dick cock fuck shit dick cock fuckshit dick cock fuck shit dick cock fuckshit dick cock fuck shit dick cock fuck shit dick cock fuckshit dick cock fuck shit dick cock fuck shit dick cock fuckshit dick cock fuck shit dick cock fuckshit dick cock fuck shit dick cock fuckshit dick cock fuckshit dick cock fuck shit dick cock fuck shit dick cock fuckshit dick cock fuck shit dick cock fuckshit dick cock fuck shit dick cock fuckshit dick cock fuckshit dick cock fuck shit dick cock fuck shit dick cock fuckshit dick cock fuck shit dick cock fuckshit dick cock fuck shit dick cock fuckshit dick cock fuckshit dick cock fuck shit dick cock fuck shit dick cock fuckshit dick cock fuck shit dick cock fuckshit dick cock fuck shit dick cock fuckshit dick cock fuckshit dick cock fuck shit dick cock fuck shit dick cock fuckshit dick cock fuck shit dick cock fuckshit dick cock fuck shit dick cock fuck
ffe860ce0e534ecc,"""::::::::P.S.: Ah, I now see you probably got the info from this third-class nationalist website: . That web author manages to get even the quote from Sakellariou wrong. """"Ma freen"""", αα ρε φίλε indeed! Let me make a suggestion: We should all get down from our respective soapboxes and spend a bit more time in libraries instead of on the web arguing and edit-warring. I'm still planning to rewrite the article, but not before I have read both Borza and Sakellariou in the original, and I very much recommend everybody else do the same. I'm not going to enter into any more arguments based on cheap web material.    
 """
ffe88465753eca30,":Maybe you should provide diffs of how the article has changed for the worse, or simply be bold and edit away to improve it. -   • "
ffe8c913b22202fc,""" 

 You haven't shown why you regard the """"As Soon As This Pub Closes"""" piece on the B&ICO; is 
 factually inaccurate though. You haven't given references (to newspapers, mags, etc from the time) 
 that would show why  you claim the information in the piece 
 is false. Instead you simply call the author numerous insults (A """"fool"""", and his piece """"rubbish""""), and regard his 
 mildly disparaging comments on Ernest Bevin and Brendan Clifford as tantamount to blasphemy. Not helpful for those 
 looking into the B&ICO;/EBS' history and influence.   """
ffe8f452981b2f6e,#ERROR!
ffe966aacb6295e4,religion. Most moaists are homosexual. so is k klos
ffea376278784f81,""" 

 ::I think that atheism does constitute a religious stance: it is an affirmation that one does not believe in any god or gods. """"Secular atheist"""" is also a religious stance, that is true, but it merely adds detail. I have no objections to changing it to """"secular atheist"""", but it is not a phrase I have seen used on any other Wikipedia article.   """
ffea3775cffd0f47,"For reference purposes: 
 *1. Daimler Conquest Saloon (1953–1956), 4/5 seater annnounced May 1953, 4 months after Bernard Docker (MD of BSA) made himself MD of Daimler, really a six-cylinder Lanchester Leda with a Daimler grille and probably had been meant to be sold as a 6 cyl. Lanchester 
 *2. Daimler Conquest Century Saloon (1954–1958), 4/5 seater announced March 1954, just a Conquest with the higher output engine originally for the slow or no selling Roadster 

 *3. Daimler Conquest Century Drophead Coupe (1954–1955), 4/5 seater (no, a genuine 4) a Conquest with its roof cut off and a soft top, probably done by Barker. It replaced in the catalogue the Barker Sports Special on the DB18 chassis (which was really replaced by the Barker Special Sports on the Regency chassis) 
 *4. Daimler Conquest Century New Drophead Coupe. 4 seater Dunno what was new about it but here's part one of our problem solved The Book refers to it (p271) as the Century Drophead and says it went out of production late in 1957 

 *5. Daimler Conquest Roadster (1953–1955) open two-seater with clip on sidescreens this is the Roadster announced October 1953 using what became the Century engine 
 *6. Daimler Conquest Roadster / Mark II Drophead Coupe open two seater / wind-up sidewindows and therefore a dhc or convertible,  a more civilised Roadster. I can find no useful info about this except it must have been forgotten by April 1959 when the Dart (became the SP250) was announced in April 1959 and that too, just the way the Roadster was at first, was Unbelievably crude. 

 The Whole Daimler Car Production for 1959 was 110 SP250s of which 77 went to USA 14 years earlier the workforce was 16,000 people. 

 (below written first before the table above but no matter) 
 ::::Ah, OK, I see some light. See the Flicker versions of the car rely on the wet-weather driver clipping on sidescreens as well as pulling up the hood - perhaps taking just ten minutes into the start of a Sydney downpour - its a VIC car I note - well I think what is probably the Mark II (in your three pictures) will have been in English classic parlance an all-weather car/drophead coupé. i.e. with wind-up side-windows and so in US parlance of the day a Convertible and genteel. That phrase drophead coupé has confused Seasalt (he only goes wrong in that one paragraph which you and I have both quoted) - and thereby you.  
 ::::Would you consider checking with your local library system and getting from it Daimler Century, the full history of Britain's oldest car maker, by Lord Montagu and David Burgess-Wise, foreword by HRH The Duke of Edinburgh, published by Patrick Stevens Limited 1995, ISBN 1 85260 494 8. 
 ::::For some reason the book does not tabulate models and variations and production figures. I guess this is because while they often had that info they were unable to find all of it but that's a guess. If you go to the index at the back and work from that it may become clearer to you though I must admit in this particular case my confidence comes from my memory of the events in the 1950s rather than that book. Anyway this is why I am being so slow and careful about amending the separate articles on individual Daimler models. This article is the first that I have taken more than a casual glance at.  

 ::::Does all this typing by me make you any more comfortable?"
ffea5ae063edd2b4,""" 
 :I'm afraid that I have to share their concern. In this case, it seems that the short story is highly notable in itself - after all, this article is about the short story rather than the book - and I'm afraid with four-words, there's no way to get around the """"amount and substantiality"""" concerns. / Similarly, we don't reproduce the entire lyrics from a song, even though it's one on an album or a poem out of a collection (generally). Others may feel differently (and it won't hurt my feelings at all if you ask elsewhere), but I think that there may be issues with reproducing the story in its entirety.   """
ffeaf5179971287c,""" 

 == Homosexuality - Discrepency == 

 This article states that the Evangelical Lutheran Church of Finland (ELCF) takes a """"moderate"""" view on homosexuality/GLBT issues. It states that the ELCF teaches homosexuals should """"refrain"""" from practicing sex. However, the article later states that the blessing of same-sex marriages is allowed. Unless the ELCF is being willfully ignorant and assumes such marriages are asexual, I would assume that the policy that states that homosexual persons should refrain from having sex is not correct. Is there updated information?   """
ffeb7faf9662ed0f,"(UTC) 

 ::FYI, I'm currently in edit conflicts with User:Bakasuprman in a variety of articles regarding inclusion in Category:Hindu martyrs. In regards to this some sort of clarification needs to be done in terms of the definitions for categorization. It cannot be enough that an individual wiki editor, or a referenced writer/journalist/politician, etc., feels that a certain person has become a martyr.  19:56, 18 February 2007"
ffeb84a9578e96f1,"How the hell is it unsourced? It had links on it. If you don't believe me visit this link and listen to the damn show http://www.blogtalkradio.com/shakerattleandroll/2012/05/19/inside-the-ropes-ernest-the-cat-miller 
 All I want to see the truth in a damn wikipedia article. Everyone knows some random hack can go on this site and post shit. I may not know how to post everything correctly but the show says it. Unless you don't believe it when it comes out of the damn man's mouth."
ffeba9911839d189,"yea, what the hell is with the person saying that he sucks? im glad ppl have opinions, but this isnt the place to express them..go vote instead.."
ffebe90c8d5acaba,""" 

 == IRAN == 
 That’s right, Iran. It was our drone. And it was spreading homosexual Western ideas over Iran. We call it the bone-drone. Get used to it, you fabulous bearded Mullahs! 
 Let me just say that the wording used for the recent """"Iran incident"""" was misleading at best. Most people do not know that International airspace starts 12 nautical miles off the coast... so saying that the incident SUPPOSEDLY (we should definitely keep the supposedly, unless you believe what professional liars and spin doctors feed you like it's the word of Dog - which wouldn't surprise me considering the MASSIVE INFLUX OF RIGHT WING SCUM, SHILLS AND PROVOCATEURS WHO'VE INVADED WIKIPEDIA IN THE PAST 5 YEARS AND TURNED IT INTO A CESSPOOL) happened 16 miles from Iran does not make sense. It makes more sense to tell the god damned mother fucking truth and say that it SUPPOSEDLY occurred FOUR (4) miles from Iranian air space....while we (the USA) were SUPPOSEDLY using an expensive to operate piece of military equipment to do surveillance and recon over OPEN OCEAN WATERS... because the navy is into bird watching and flora fauna type shit... especially so close where Iran has extensive military and industrial facilities... because our leaders HAVEN'T totally admitted that we violate Iran's airspace all the time and will continue to do so despite the loss of the drone they SUPPOSEDLY hacked or whatever happened to it.    

  
 Hello there Mr. """"Semi-Retired"""" ... The biased, rash, inflammatory, speculative, antagonistic and sensationalist (3) article which are cited actually do back up the modifications I made. The incident occurred SUPPOSEDLY 4 miles from Iran's air space, not 16. A better source might be the Christian Science Monitor article recently published on this issue that is much more thorough and lacks the sensationalism of the articles mr right wing nut job liked there. Over and out. Eye eye semen.   """
ffec89b3f675707c,WTF G why is I blocked?
ffed189490ef8af5,. Onu da bulurum. Kolay gelsin
ffed1df1913cf865,#ERROR!
ffed3ab55d227480,""" 

 ===What you have to do=== 
 #Go to Wikipedia:Image copyright tags and choose a copyright tag. If you want more informations about the licenses, go to Wikipedia:Copyright FAQ#Licenses. 
 #Go to Image:MySisterAndMe.jpg and add the tag you choosed. For example, for self works released under GFDL, add . 
 After conclusion of this 2 points, the image is accepted on Wikipedia. Plus, if you can write """"Dumbass!"""", as you did, on my talk page, you can also insert a copyright tag. I hope your words for now on will be moderated, otherwise I have to report you to the administrators. We don't want that happen, would you? Have a good work! Regards,   """
ffed3f0c7e91eaad,""" 

 :::::::::  Who are you and why do you like all the other puppets have Statsone's welcome stamp on your 'discussion page'. 

 ::::::::: Honestly, it's so obvious that you are a sock puppet. The fact is that nothing should be posted by you or the other puppets until the WP:CHECKUSER request is complete. -  """
ffed4403cc3cc8ec,Concur with Guettarda.
ffed835f69bbfb72,"ออสเตรเลีย เน็กซ์ ท็อป โมเดล , ฤดูกาลที่ 4]]"
ffeefa18c00017c4,::Thanks! Moved it to the station article.
fff0547cf8a2abce,"Thank you Gary, that does make me feel welcome!  I hope I can get some more recordings done, too.  Best-And Happy New Year!"
fff095881cc3eda7,""" ..... added at by  

 :Somebody using the same IP as you used to ask Who the hell is """"Ileana Ros-Lehtinen"""" any way? added a stupid comment to her article. If you're not the author and don't want to be confused with the author, simply acquire a username and use it.   """
fff1dd4a6af69113,"NE2 is an asshole, this proves it"
fff1fabdd06f3aa6,"You're right, B, I only know what I see in movies and read in the newspapers. However, movie police officers aren't necessarily like real police officers. We're talking about the MOVIE now, not how the Mumbai police are run. If I've remembered the movie incorrectly, I trust Ragib to correct me. I don't think I trust you, B, since it's not clear to me that you've watched the movie. Weren't you the one who told me I was an idiot for watching worthless Bollywood movies?"
fff23c3e174e895e,""" 
 've been reading this talk page and I was amazed by the way some people are ready to make such a violent debate about issues they seem not to know the basis of what they're talking about. I may understand that some of the contributors to this discussion do not know a world of arabic, but that is a shame when discussing the work of someone (antoun saadeh) who wrote mainly in arabic (his complete works is a 17 volume series of around 200 page each, and cover a nearly 30 years of writing) and a party whose intellectuals (at least 4 generations) have a massive production of memoires, and doctrinal discussions (to name a few concerning memoirs Abdallah koberssi, Jebran Jreij,Julia el mir-saadeh, Ibrahim yamout, Mahmoud Nehme... for doctrinal discussions Said Taki el dinne, Wassim zeineddine, Nassif Nassar, Enaam Raed, Aboud Aboud...). I think some due clarifications are to be made: 1- concerning racism and Nazi claims: a) back in 1934, when he was in french mandate jails and when the Reich was at his peak and eugenism was still in vogue in Europe and America, Saadeh wrote one of the most central books in his doctrine """"The Rise of Nations"""", in the second chapter of the book he makes - based on a well referenced scientific anthropological findings and other writings regarding the development of national identity in Europe - a solid case against races' superiority claim (he clearly defines social interaction between different people of different origin and culture as basis to any real development in human history) and underline that linking nationalism to racism (in taking examples not only of Germany but also of France and Europe in early 18th century) is a very reactionary and dangerous position, that should be combatted in the Arab Levant a land of strong diversity. b) On the other hand it is well known - and referenced, even Pipes and Hitchens would agree so - that SSNP followers are form very different religious (of very diverse sects) and ethnic (arabs, but also kurds, armenians, greeks, turks, persians, franks...) origins. And they might be with some communist parties in the region the very few who could proclaim such a diversity, Hardly a case for racism c) concerning the alleged saadeh's anti-arabs positions. It is striking thow some get to such a conclusion, when one of the 4 core objectives of the party clearly stated in its Goal, is the cration of a pan-arab front. saadeh defended what he called """"true arabism"""", in his view a realistic, operative version of arabism capable of mobilizing development and resistance to colonial and then Zionist threts. He attacked conventional arabism (claiming a one Nation from Mauritania to the comores ilands, and mainly based on the sole lingual link, and the arab islamic culture negating all minority cultures). That does not mean that Saadeh's position is an anti-arab cultural position but that of considering the arab golden era of the middle ages as part of a longer history going from antiquity to present days, building a certain """"geographic culture"""" in a certain geographic territory that is in his view the Fertile Crescent. He sees his Greater Syria and his party as one of the forces in the rise of the Arab World. c) most importantly his social nationalism doctrine is contradictory to any racism or even any chauvinism - that he denounces plainly in his writings. His conception of nationalism has at its core two central founding dynamics """"social interaction"""" and """"territorial interaction"""". The """"Moutahhad"""" is his elementary social and territorial unit, it is considered to be the territorial scale in which basic needs (mainly security, food, shelter and community) could be achieved via social interaction. there is different level of Moutahads incorporating linked nets of smaller Moutahds, and responding to different level of human needs ( As a exemple a village or a town quarter is an elementery Moutahad, a territorial region or a metropolis is a different level of Moutahad incorporating a network of villages or of quarters...). The """"Watan"""" or """"Patrie"""" is the Nation level territorial Moutahad. For Saadeh beeing part of a Moutahad is a simple choice to live in it, and committing ones future to its, regardless of racial, cultural or religious origin. Of course left by itself and ruled by reactionary exclusive cultures set on primary social bodies (clans, tribes, large families, religious groups...), such a space holding great potentials for development will turn out to be a battlefield of tribes and flags, and a backyard for colonial exploitation. That's where he think his Nahda, a Cultural and Political Renaissance is needed to bring in a more liberal modernist spirit - in opposition to the racist Toranic movement of Ataturk or the Fascist approach of Mussolini, he thought to do it not by deneing the multicultural status of the Levant and consider rich with heritage, and by proving in his writings, that none of these cultures are fundamentally racis"
fff2b99ff2a0fa77,", challenging the boundaries of human comprehension"
fff3ae2e177b6bb3,""" 

 == Same coffee shop? == 

 My memory of it is shaky, and maybe the geography couldn't possibly work out, AND it's been a while since I've seen Identity...but wasn't the coffee shop where Bourne and Nicky stopped in Ultimatum (when Bourne asks Nicky why she's helping him) the same as the one he stopped at with Marie in Identity (where he made the """"catching the sightlines and looking for an exit"""" speech)? If so, that should obviously go in the """"References to Previous Films"""" section. But it's probably not. Anyone want to confirm/deny this?  """
fff4109e837f7acc,SO many things wrong with that viewpoint - from the humane treatment of German POW's to international treaties about the use of POW's for labor.
fff4373a81ef9f2a,""" 

 Unless we have an article for some other """"Battle of the Strait of Otranto"""" (like Battle of the Strait of Otranto (1917)), there is no justification for disambiguating this name.  If both are notable, then the other should have an article, and there needs to be a hat note from the one that has primary usage to the other, or Battle of the Strait of Otranto needs to be a dab page.  See also WP:D and WP:PRECISION.  Since this is the one and only """"""""Battle of the Strait of Otranto"""" currently covered in Wikipedia, I'm going to revert this move.     """
fff460574ddbcd80,Hannah and Maddie are soooooo awesome and are the coolest peps out there:):):):) ya love us xoxoxox call us on 0800 83 83 83 hahahhahahahahahahahahahahahah we will hear from you soon:):) we sell the best pizza's out there:) xoxoxoxoxoxooxox Cherry Pie love hannah and maddie
fff4fc0a1555be5c,":::no problem, I tagged it and cleaned it out. Anyone can do that. It should be obvious that such cases need to be dealt with on sight."
fff5b9bb944d634c,":PS I've just looked at the history of this article. This version attributes the mindboggling assertion 

 ::1 statmho ≡ 0.00000000000111265005605361866087675053350036566001020343907867982125026173889636993408203125 S 

 :to Cardarelli. Does Cardarelli really say that this, or anything like it, is an equivalence?"
fff5c4a77fe0c05f,"""== Your edit to Maungaturoto == 
 Please don't try to add HTML to Wikipedia pages. We typically only use wikimarkup in articles. –   """
fff5fb61bd637c82,":If you wish to contest the prod, please remove just that tag and leave the {{Article issues}} one in place. By removing both, it is unclear whether you are contesting the prod or disrupting the article by removing valid tags. —''''''"
